,amount,cityPop,unixTime,merchLatitude,merchLongitude,age,category_gas_transport,category_grocery_pos,category_shopping_net,distance_between
106806,0.007544641413370577,0.0024026001024896222,0.8223392952892397,0.4169546125980364,0.6214968104989964,0.4375,False,False,False,0.584820760781238
854,0.002576107302922073,6.172446479834404e-07,0.5309429697357473,0.4576428999212356,0.6177301859629412,0.375,False,True,False,0.585883353345381
171762,0.0004974744778086564,8.624759466272613e-05,0.9041841329450406,0.5162387183333239,0.789891991949133,0.2875,False,False,False,0.5089414098453884
155545,0.007044139235088366,1.3702831185232374e-06,0.8833422035117948,0.32475447972301413,0.767640520262807,0.5125,False,False,True,0.4803733695571609
95210,0.008287281996191677,1.3455933326038998e-06,0.8088705771197269,0.57649716501856,0.5215532703404331,0.11250000000000002,False,False,True,0.6321226381404024
139258,8.687171358737304e-05,1.4863251123441243e-05,0.8629766724273011,0.28946710404502324,0.8721802621013132,0.0875,False,False,False,0.42062089904629446
120296,0.00029632647968096777,2.503544292220834e-05,0.8401155315828177,0.4590253889908192,0.9466357337214673,0.17500000000000002,False,False,False,0.46910934933219045
86573,0.0011113989738309497,3.5244669399854444e-06,0.7982622423412522,0.3856648695547758,0.8500423742250667,0.925,False,True,False,0.5935283598341359
143349,0.0003244297507431921,0.0002129247137683676,0.8697598673260529,0.4435016661247632,0.936745545349209,0.42500000000000004,False,False,False,0.4132494579228168
74,0.00231867512932446,1.8332166045108178e-06,0.47011547178386337,0.30136174322856396,0.7770417123751547,0.5375,False,True,False,0.6183453203477379
60139,0.00040136439610966815,1.1968373724398909e-05,0.7628174078747278,0.5835376050025891,0.542488877298877,0.475,False,False,False,0.5024944309907783
25885,3.9748272883588027e-05,2.514654695884536e-05,0.570549811533624,0.3197205000346183,0.7511974529537856,0.36250000000000004,False,False,False,0.4723227316647193
29559,1.537140240420006e-05,0.00022704727131422868,0.5749430414944996,0.42186809462900704,0.8339835978036009,0.7875000000000001,False,False,False,0.5722589895869972
28104,0.0007189624124509936,6.947705757701604e-05,0.5733444160731622,0.4220376061470858,0.4334434135881571,0.4,False,False,False,0.30629213816263795
166644,5.022877452281534e-05,0.000343070747795676,0.8993244711280681,0.22906014578200556,0.7698032575319073,0.4,False,False,False,0.08019912324321847
90398,0.00010131151584586402,6.03912163586998e-05,0.8018641327855747,0.44360183583998075,0.9019788071390545,1.0,False,False,False,0.7105604316672798
175002,0.0017433344060036186,0.0002948701132346491,0.9101181826698621,0.46996138089979417,0.8623229891575015,0.48750000000000004,False,False,False,0.4958399197900958
77204,0.008043513291397795,0.00973632449059359,0.7852918488043201,0.46229885968434187,0.9375053389757929,0.5375,False,False,True,0.5218205438156035
163819,0.00038552719363261356,0.0001571443149301041,0.8964900006179235,0.3756661889810247,0.8253737002155274,0.44999999999999996,False,False,False,0.688949441616704
4373,6.940421085532753e-05,2.797969989308935e-05,0.5476647511067796,0.45548706705026837,0.8875322045264202,0.4375,False,False,False,0.5936671639357297
51191,0.0001486678565860763,3.219548083881625e-05,0.7542581839854421,0.38428485847814736,0.8580639273399091,0.13749999999999998,False,False,False,0.5864116174990196
65686,0.000769812253737615,1.0875850697468218e-05,0.7722038506541011,0.4661968476023623,0.8933467686334005,0.525,False,False,False,0.44934458859407617
110586,4.805504084949412e-05,7.413108222281118e-06,0.8281776666846099,0.514440829444722,0.7474000999942827,0.3125,False,False,False,0.877122658354592
99166,0.0006071703949659022,2.0998662924396643e-05,0.8147906737548354,0.36451316268907846,0.8840138752826692,0.9625000000000001,True,False,False,0.5661064640935352
112903,0.008144669540552709,0.009849971575180302,0.8316938452921292,0.20463792921436724,0.6934985527996026,0.11250000000000002,False,False,True,0.7660045845781905
72900,0.00788917820059199,0.0009321752122775513,0.7800733932518895,0.4998173530192654,0.9291299525292507,0.5875,False,False,True,0.20694343935001946
105275,0.0003412761867114316,0.00029747488564913925,0.8208184085105898,0.4056680266858001,0.8151771706292974,0.17500000000000002,True,False,False,0.5718857008865943
98808,0.00011047225061200343,5.549029385371128e-06,0.8143860341531806,0.2873915539458121,0.6157383862084094,0.4625,False,False,False,0.37487753570162774
90468,0.0003875456606149832,0.00032174494520784814,0.801921938442959,0.3337249192200546,0.8550199574739888,0.9375,False,False,False,0.7457257096191242
114497,0.006988165593000344,5.086095899383548e-06,0.8342492540080286,0.5023577367969543,0.9253049710754043,0.23750000000000002,False,False,False,0.22106035552716585
147104,0.0001422242889115884,3.863951496376336e-06,0.8753530630021871,0.4450673166736187,0.8714187429478495,0.55,True,False,False,0.6926587453995874
104769,0.008667995922404793,1.1709130972245864e-05,0.8202861978029858,0.29459785145830825,0.6841318912891179,0.6375,False,False,True,0.8216643555109945
41116,7.600304522076695e-05,0.0011489391877563758,0.5848018960255672,0.31943769383863635,0.8894031471744313,0.275,False,False,False,0.08270770416668352
30983,6.358170994464569e-05,1.9998726594663464e-06,0.5759556371479135,0.4101847778446766,0.7895403957830973,0.35,False,False,True,0.7192148000210228
80470,0.00010332998282823371,1.2678205069579866e-05,0.7906657816421188,0.4424762180401121,0.8770377707500903,0.5125,False,False,False,0.6293701393296706
69728,0.007740044543933059,0.00319997525609407,0.7772070299652611,0.45075981248985314,0.70831835076067,0.11250000000000002,False,False,True,0.5289251576369882
103544,0.00014765862309489144,5.32682131209709e-06,0.8194171196437594,0.4293655773136637,0.8715965424414054,0.4,False,False,False,0.7661750575767499
89300,0.019091902852780274,1.5542220236223028e-05,0.8005963949202766,0.4682790756825878,0.8694175531168088,0.7375,False,False,True,0.6305519956121732
823,0.00691449154814385,3.0985681328768704e-06,0.5189971316434168,0.3788882518207,0.8380627834761019,0.5625,False,False,True,0.26278918082670644
73587,3.3227071863624364e-05,0.0016797325503432555,0.7808228734992966,0.45741316057438447,0.8587518407333874,0.5125,False,False,False,0.3349767469439514
149512,0.0027369635947478437,0.00017545179118929293,0.8778526593592346,0.4698509632137116,0.8703834368520715,0.4375,False,True,False,0.5434530956683686
146956,0.005951372264171599,1.5591599808061702e-05,0.8751636996418029,0.288871293738912,0.6846154100043982,0.42500000000000004,False,False,False,0.8067658240044848
145395,0.0003819560597407287,7.197072595486914e-06,0.87301093722904,0.48747682210339477,0.885440775658843,0.26249999999999996,True,False,False,0.42128122923834277
145071,0.0023515916678061815,3.2837415272719026e-06,0.8723710884007971,0.4855477885876371,0.7794903353389941,0.6125,False,True,False,0.7486001673734894
133291,0.008375318209961185,0.00010837581529293244,0.8574931081703312,0.4094264490006056,0.8916547390457108,0.8125,False,False,True,0.37343559018021616
51274,0.007045303735270502,2.841177114667776e-05,0.7543558556134258,0.5140892274443265,0.9642761662031103,0.65,False,False,False,0.555365317571656
143863,0.007476168802660958,3.6849505484611383e-06,0.8707226305162052,0.5002368898265221,0.4531199075952266,0.5375,False,False,True,0.8633365810797881
858,0.00016194315866243088,6.172446479834404e-07,0.5328804559072395,0.45439975314150177,0.6072754794333799,0.375,False,False,False,0.2851022770610724
123628,0.0005109826799214383,0.0001726495004874481,0.8431991644092562,0.48220451409256654,0.5803880487239435,0.25,False,False,False,0.3750035374831716
146864,0.002397861141709733,5.332993758576924e-06,0.875032141938803,0.5283429999208513,0.8272151483924526,0.7749999999999999,False,True,False,0.3066101747449306
79265,0.0032698388780934453,0.000291407370759462,0.7886585300220688,0.4638144883754097,0.9331763331267685,0.8500000000000001,False,False,False,0.3395215705616714
94343,3.0121738044594052e-05,7.382245989881947e-06,0.8076586516132807,0.27332087994873827,0.7769484035059135,0.575,False,False,False,0.685042038776206
102110,0.007266092969803559,5.32682131209709e-06,0.817964005015142,0.4035933795840219,0.8867329946491914,0.4,False,False,True,0.5105235070810307
45872,5.100510797757292e-05,1.6603881030754545e-06,0.6389976897670024,0.4666375313494984,0.8431463863068046,0.48750000000000004,False,False,False,0.48073924638806115
134207,0.0016516494249967488,2.123321589063035e-06,0.8584897574355068,0.38736596971854814,0.8084247425345857,0.475,False,False,False,0.41325619598600094
125838,0.0005855883249236417,0.0002660447881738225,0.8473292789641249,0.42954353080774194,0.8874524189724932,0.675,True,False,False,0.7442817426787575
59664,0.0068371687360499955,5.135475471222223e-06,0.7624566208407373,0.3976027266154482,0.45627387979973744,0.2125,False,False,False,0.5076308565560681
142062,1.3896368840160658e-05,0.00011979484128062611,0.8678223811545607,0.484992844165344,0.587150759755003,0.13749999999999998,False,False,False,0.6778761085798454
31190,0.00015759569131578848,3.993572872452859e-06,0.5761210809259296,0.49983234697663753,0.9289184851972717,0.2125,False,False,False,0.7460767627110193
146854,7.639121194814574e-05,0.00017545179118929293,0.8750122089534997,0.45374936399055815,0.8623224474223182,0.4375,True,False,False,0.21435396123996536
5464,0.0006161758630410901,0.0004307935571670825,0.5492673631251748,0.349914844192098,0.8654681230528194,0.6375,False,False,False,0.3028220356227924
133781,0.001053484498106034,1.1301749504576793e-05,0.8579834596087963,0.4183317466828442,0.840501865881437,0.6375,False,True,False,0.7966546863903252
35253,0.00018158439506779764,4.504034196335164e-05,0.5790492364670001,0.4426667924983089,0.7102889626502584,0.17500000000000002,False,False,False,0.6644431058158919
23590,0.0003050214143742526,1.820871711551149e-06,0.5676734817543405,0.5613512520783903,0.6553303998239401,0.29999999999999993,False,False,False,0.10109116195204385
86,0.005693008490428276,1.8332166045108178e-06,0.4730217010410982,0.3228262022051071,0.7814114286199841,0.5375,False,False,False,0.4096432465066511
156032,4.689054066735775e-05,1.3270759931643968e-06,0.8841275631327505,0.3937301066253069,0.6868462754888536,0.44999999999999996,False,False,True,0.3787135150723735
49212,0.0003307180517267285,0.0030479911064211075,0.6415231990049506,0.29859554709285957,0.8036657393999554,0.29999999999999993,False,False,False,0.21641648238063854
163006,0.0008149172274590302,8.715494429526178e-06,0.8954295657997804,0.2727453555849541,0.7945901702612486,0.42500000000000004,False,True,False,0.5469225244018959
77480,0.006598135665330136,0.000291407370759462,0.785724394585408,0.4695999089274589,0.921665584082472,0.8500000000000001,False,False,True,0.7586385339052601
146622,0.008158333009356443,3.2837415272719026e-06,0.8746992610842383,0.4462231113876944,0.7842311401843219,0.6125,False,False,True,0.7841360388004631
831,0.005220687216553764,3.6355709766224635e-06,0.5246162402004444,0.4894558984768806,0.4412231421364945,0.7375,False,False,False,0.5507868036380151
149,0.003676171808313562,0.0008898198845329276,0.4847482762951003,0.26809160081557887,0.7176227628857508,0.25,False,False,False,0.3723527834265207
130725,0.00026806794192779193,5.1434996516460085e-05,0.8547543159896449,0.3196952791063216,0.8511529815113105,0.12500000000000003,False,False,False,0.1815207269561608
69587,0.001122811075615886,3.626312306902712e-05,0.7770814521578444,0.26048487644149626,0.6950403812916811,0.15,False,False,False,0.6333583989283784
31,0.0024842670552242515,3.715812780860311e-06,0.45875367016092383,0.3852518427290112,0.6928385387680596,0.575,False,True,False,0.5604006721891833
115134,0.0004381626018651774,1.2159719565273775e-05,0.8350226538377967,0.48435902396729497,0.9198073220506013,0.6875,True,False,False,0.7007963043071047
770,7.514907842053361e-05,0.00020865338080432215,0.513368056593734,0.20352591937581116,0.8441354242050831,0.17500000000000002,True,False,False,0.7763724423996669
672,0.002602192107001928,3.147947704715546e-07,0.49063847345225753,0.45745654645103845,0.8521892908203906,0.55,False,True,False,0.273147605359725
57623,0.00016295239215361574,5.623098743129142e-06,0.7605729537295645,0.18578863480291125,0.6956726364111513,0.4375,True,False,False,0.8627530648080394
18738,0.00018500026226873098,9.715430759259352e-06,0.5613726650999382,0.5016690857547894,0.7420584907665101,0.275,False,False,False,0.2934514111525726
141824,5.0461674559242615e-05,8.641425071768165e-07,0.8672941570440216,0.6134839818650397,0.6978984757969625,0.7875000000000001,False,False,False,0.3964993066532983
732,9.013231409735488e-05,1.2221444030072118e-06,0.5050938743942908,0.4705617481929499,0.8601562891958573,0.32499999999999996,True,False,False,0.694907910890462
58,6.932657750985177e-05,1.6480432101157858e-06,0.46171969837406834,0.456552478021305,0.8408352838224361,0.0,True,False,False,0.20623189987777152
150212,0.000404935530001553,0.00012639935901404892,0.8786360256816579,0.285712650718934,0.8743320141847539,0.0875,True,False,False,0.24630383544032566
111310,0.002359510269044709,0.009849971575180302,0.8292640143836465,0.21343929819207524,0.6891059632914823,0.11250000000000002,False,True,False,0.36300978501535597
87071,0.000352688288496368,1.1912821706080398e-05,0.7988562453032912,0.46305865852423395,0.42452339267196226,0.26249999999999996,True,False,False,0.6471761451001479
889,0.002498241057409888,8.048870209704063e-06,0.5364484602765529,0.5102246714312593,0.9201483543805646,0.42500000000000004,False,True,False,0.5623088916829391
881,0.007747264445062304,3.356576395733949e-05,0.5361016263322753,0.4562519688756525,0.9497787307724516,0.5,False,False,True,0.6245483813150813
172398,0.00021551016704070386,4.416385456321516e-05,0.9055694754236256,0.34186976706425215,0.7585426296281252,0.35,False,False,False,0.5351315876359236
27,0.000844184998703391,4.2589880710857383e-07,0.45787462550904223,0.5494565918949093,0.9292058456155651,0.1625,False,False,False,0.6642416377266852
9053,0.0006877538075697389,0.014714569232634993,0.5536605930860432,0.30166685136114163,0.4882895763960924,0.5625,False,True,False,0.5088814410830493
114953,0.002282420356987281,4.51946531253475e-05,0.834797411103871,0.4803123564719706,0.9297484535943473,0.7,False,True,False,0.6520457433633448
96449,0.007935602941186493,0.0014646104456280669,0.8108439426647607,0.1796333213024675,0.8547135159386868,0.6875,False,False,True,0.5488853222074433
21,0.006345361492461069,3.5343428543531794e-05,0.45286147970523416,0.25142132320917815,0.8259860114545491,0.7125,False,False,False,0.644585359805836
168304,0.00754495194675248,0.003953266796939541,0.9005822425007111,0.3514832247331921,0.7000930149277438,0.475,False,False,True,0.4312340223676745
130,0.006382625498289433,1.4684250175526044e-05,0.47910126155863964,0.45348268574872447,0.8685128854572485,0.42500000000000004,False,False,False,0.566272894254184
8759,0.00010100098246396098,5.477429006205049e-05,0.5533416653211916,0.31303985202770074,0.6099973175079512,0.05000000000000002,False,False,False,0.4661028255394156
83670,0.0020877159265340808,1.419662690361913e-06,0.7953041873222233,0.3886172301612147,0.8363906977688607,0.0875,False,True,False,0.3783846975889862
112998,5.162617474137898e-05,0.00012639935901404892,0.8318074633083583,0.2889745084454725,0.8729510409135566,0.0875,False,False,False,0.1153893320288443
77566,0.007464135634112216,0.00973632449059359,0.7858320327060468,0.465266928246123,0.9386529648328894,0.5375,False,False,True,0.6322594208230409
45329,4.456154030308502e-05,0.0011489391877563758,0.6386947083903962,0.3010829480211788,0.8979837108055473,0.275,False,False,False,0.8038118571045464
57173,2.1504436696784927e-05,1.1968373724398909e-05,0.7600826022910994,0.5524164284800939,0.5571259499890746,0.475,False,False,False,0.8425745869904171
93,0.006760466990719947,0.0004210287468359845,0.4757983658938656,0.23817464486948464,0.7636240755502282,0.7875000000000001,False,False,False,0.342587389310467
141500,6.948184420080328e-05,6.653897305261487e-06,0.8665347103039593,0.3800448655324474,0.6935272647643128,0.18750000000000003,True,False,False,0.646430915311979
2898,0.0024797643211866578,2.797969989308935e-05,0.5458209499662132,0.4545450937282985,0.8788603585169333,0.4375,False,True,False,0.7713498901021895
15801,0.008057021493510577,1.7653196932326395e-06,0.5590365192223743,0.5628869147125015,0.5468220966437711,0.19999999999999998,False,False,True,0.4834405359185934
115109,0.002090976527044062,4.929933003443738e-05,0.8349947476583708,0.46732492239524576,0.9245404222177678,0.5125,False,True,False,0.46216038477036
83382,0.002411990410586321,1.419662690361913e-06,0.7948576884514296,0.38969574509499677,0.8348354763791974,0.0875,False,True,False,0.47607718047093667
113121,0.002372863204466539,4.486134101543644e-05,0.832036692639349,0.3422271230482891,0.6174024060807006,0.19999999999999998,False,True,False,0.6316961187408447
114474,0.007883899133099639,0.0017036075733272548,0.8342193545300702,0.15715677020330227,0.8423496142379001,0.875,False,False,False,0.7063437517266287
169250,0.002289174458043672,0.003953266796939541,0.9016307175276737,0.33459097775785024,0.6882442431933908,0.475,False,True,False,0.5714948932219127
779,0.00015953652495268242,1.4134902438820783e-05,0.5136371518953311,0.3198036177983146,0.8919982192161315,0.7375,True,False,False,0.3674191735630743
40,0.006985448425908692,3.715812780860311e-06,0.46045594710583515,0.3888043606292027,0.6978738669746586,0.575,False,False,False,0.37256907525473243
885,0.00655652419215513,8.048870209704063e-06,0.5361793649749558,0.49354847184169454,0.9256072191791028,0.42500000000000004,False,False,False,0.1247121162504565
85859,0.0005230934818156565,6.802036020777512e-06,0.7974210703614446,0.462053790381074,0.8620435139957636,0.18750000000000003,False,False,False,0.552452452857141
172474,0.00010519318311965191,1.7727266290084406e-05,0.9056731269472067,0.288961257483145,0.556602864541154,0.2125,False,False,False,0.37148559469471854
4602,0.001692329298026046,4.9496848321792074e-05,0.5479836788716383,0.5022275581670521,0.8874042346375866,0.95,False,False,False,0.40575134121147677
150417,3.377050528195467e-05,5.549029385371128e-06,0.8788692416097064,0.2925650572375423,0.6087524401533357,0.4625,False,False,False,0.09929748953241885
69642,0.008050810825872518,0.00021080756462578436,0.7771372645166963,0.2332597138426336,0.72004127941839,0.11250000000000002,False,False,True,0.16434136106181094
87800,5.9001342561575975e-05,0.00021080756462578436,0.7993924426079531,0.2441453058948953,0.7218362286587563,0.11250000000000002,False,False,False,0.318488706332297
60563,0.005906034390413755,0.00013697275983400525,0.7634512768073733,0.376706988022033,0.7948119405938415,0.12500000000000003,False,False,False,0.7346503551633105
760,0.006421597437718262,1.3628761827474363e-05,0.5131487937553985,0.4418865397165676,0.8542792850929456,0.5375,False,False,False,0.42778750304897356
87514,0.005479672057060893,2.277632751058895e-06,0.7991931127549208,0.5472019333049036,0.5629817060342448,0.7875000000000001,False,False,False,0.22317947639858607
115,0.0018537290232701464,0.0004210287468359845,0.47739300471813806,0.23658795238045133,0.7602335255847834,0.7875000000000001,False,True,False,0.46702189735773586
9426,1.335293542183035e-05,8.061832347311714e-05,0.5540811790759506,0.39587495652749854,0.8293458530608123,0.5625,False,False,False,0.14765117855463153
172179,0.0003380932195469255,2.3023225369782325e-05,0.9052166615837578,0.34160825480773166,0.8093413384003095,0.17500000000000002,False,False,False,0.6273824106903415
136113,1.8321469532278854e-05,2.09554557990378e-05,0.8601501751112792,0.3180946636568713,0.8095453317931869,0.32499999999999996,False,False,False,0.3987734029779544
143228,0.0022856809574972633,3.6849505484611383e-06,0.8695067184127012,0.518582668669473,0.433912044618032,0.5375,False,True,False,0.4985877019565988
51962,0.00024252657126626754,5.160165257141562e-06,0.7553146322065203,0.4128447562823579,0.8805390553998362,0.2875,False,False,False,0.4948170817987394
107766,0.0008966651402450034,5.32682131209709e-06,0.8230608693572208,0.39927963484799817,0.8810530717995045,0.4,False,False,False,0.5693238892639744
27562,0.00014851258989512478,0.0005191397836329523,0.5727563930067134,0.5374944799031938,0.5086092304512275,0.42500000000000004,False,False,False,0.7744473777479507
59173,6.715284383653055e-05,1.7035952284342953e-06,0.762087860612624,0.4536661412271605,0.42754271358704643,0.9375,False,False,False,0.11906157646421482
147409,0.00036720572410033466,0.00021530727810958368,0.8757975685744555,0.3095173850420743,0.4748958060156261,0.4125,False,False,False,0.6694009727068013
17576,0.0008832345714776972,3.259051741352565e-06,0.5606471044348922,0.47816784256882355,0.882091327342391,0.4,False,False,False,0.29612642223668656
178292,3.524553884599407e-05,1.976417362842976e-05,0.9981402524711953,0.3384782977061996,0.6721095335570788,0.0875,False,False,False,0.6421879569249097
115139,0.0029192466899249227,5.086095899383548e-06,0.8350266404348616,0.5169621032767404,0.9179907635957048,0.23750000000000002,False,True,False,0.5931186855925386
103921,0.006669325443131407,2.1480113749823723e-06,0.819688208243889,0.4255670871127713,0.9111414752566618,0.7375,False,False,False,0.4847207679235849
115840,0.002512758493013855,4.929933003443738e-05,0.835989403625014,0.4649530001386207,0.9239103541032965,0.5125,False,True,False,0.4846830347697536
25137,0.0003221007503789194,1.1881959473681226e-05,0.5698083044803397,0.4329860090207763,0.8933643549625888,0.48750000000000004,False,False,False,0.24286203276585366
166891,0.0007965957579267515,0.0011900785435444722,0.8995098478913874,0.4754819502048156,0.8597097388907645,0.5125,False,False,False,0.6925718243845116
42607,0.008798885742876923,5.524339599451791e-06,0.6366097181276587,0.5813253662919837,0.5040399048556519,0.06250000000000003,False,False,False,0.5105625878474988
126168,1.6070102513481875e-05,0.0041561674576246575,0.8479073355379256,0.49464147673428166,0.8339366875495883,0.4625,False,False,False,0.24101917248498425
65677,0.0007318495477999694,3.468297677018951e-05,0.7721938841614531,0.5449698076508369,0.7313472425313001,0.575,False,False,False,0.05021406826736095
81419,0.0006857353405873692,9.400635988787797e-06,0.792009264851572,0.3132952743015352,0.8431474898414371,0.25,False,True,False,0.25943160394203646
31756,0.0005694405890646839,0.0004714699794691912,0.5765376803187721,0.5082142841467903,0.9537391961827654,0.25,True,False,False,0.4683378410976035
51534,0.002157585937462263,2.841177114667776e-05,0.754728602438604,0.5159990670146526,0.954604136595557,0.65,False,True,False,0.6053536607223473
51055,0.00597567150130551,2.841177114667776e-05,0.754092740207426,0.5178983646149495,0.9610095532090241,0.65,False,False,False,0.6262032496331125
