,isFraud
768,1
128237,0
158346,0
95063,1
48073,0
129132,0
41205,0
156062,0
107577,0
354,1
12233,0
125228,0
102241,1
833,1
155545,1
73847,0
117942,1
167811,1
763,1
11705,0
104564,1
105282,1
36013,0
97764,1
82342,0
14624,0
51421,1
177800,0
61356,0
102023,1
69690,1
73613,0
91523,0
65805,0
152628,1
56439,0
24,1
56955,1
146567,1
77281,0
53906,1
133430,1
171439,1
104890,1
760,1
42759,1
8838,1
135680,0
35652,1
7418,0
117535,1
149274,1
51264,1
169118,0
150645,0
112986,0
16745,0
36556,0
44,1
35326,1
71103,0
88832,0
90844,0
47268,1
18234,0
120539,0
108288,0
180005,0
96449,1
51189,1
73037,1
178431,0
57093,0
157037,0
85962,0
177620,0
4372,0
702,1
35749,0
85330,0
873,1
4308,1
72791,1
92226,0
98526,0
107801,1
16965,0
148115,0
111819,0
3728,0
790,1
79274,1
727,1
166974,1
867,1
144923,0
170139,0
15853,1
176693,0
112018,0
105233,1
122,1
173086,0
178735,0
814,1
676,1
103981,1
85616,1
834,1
94865,0
11522,0
149777,1
78585,0
139876,0
72933,1
144761,1
84452,0
163192,0
69814,1
60196,1
96922,0
170912,0
844,1
836,1
160267,0
39108,1
63394,0
8838,1
97340,1
2064,1
57258,1
40,1
877,1
70113,1
141055,0
762,1
152641,1
691,1
39001,0
98885,1
176091,0
127088,0
95116,0
46798,1
94226,0
50364,1
34648,0
88929,1
63371,1
12864,0
57231,1
174711,1
858,1
87551,0
64,1
79223,1
50985,0
112554,0
77333,0
154077,1
48363,0
119130,1
61921,0
105898,0
78733,0
61696,0
121656,0
32078,1
58111,0
119770,0
113444,0
129579,0
77241,0
1846,0
7350,0
180486,0
65,1
42770,1
171499,1
32091,1
179349,0
103544,1
120614,1
141734,0
140460,0
99434,0
2064,1
115757,0
85755,1
56955,1
794,1
155943,0
46501,1
81485,0
120765,1
112399,0
125867,0
114787,1
144703,1
174248,0
175651,1
70097,1
887,1
166933,0
155069,0
135682,0
146755,1
6346,1
48336,0
19660,0
123693,0
770,1
46452,1
17872,0
154715,0
149834,1
143238,1
43083,1
114398,0
62594,0
85770,1
32861,1
77548,1
137087,0
143750,0
176801,1
21593,0
130938,0
840,1
121951,1
121,1
93610,1
688,1
719,1
137806,0
88927,1
699,1
87617,0
149451,1
47151,1
773,1
67265,1
161117,0
162559,1
153472,0
50456,0
178590,0
102407,0
12730,0
88951,1
45,1
105233,1
111289,0
149834,1
42400,1
99318,1
26336,0
114838,1
1882,0
49205,0
72009,1
142070,0
14037,0
159707,1
43757,1
107851,1
70093,0
125395,1
180115,0
117904,1
151124,0
6460,1
171542,1
96877,0
58027,1
33667,1
117343,1
70615,0
29197,0
137484,0
166241,0
126892,1
804,1
73227,0
37184,0
172964,0
4550,0
85427,0
51,1
108490,0
354,1
15853,1
132,1
18737,0
44580,0
51478,0
884,1
147012,1
89494,0
162510,0
162507,1
75218,0
161798,0
81130,1
40284,0
123624,0
18156,0
42698,1
97054,1
18,1
146855,1
57258,1
99318,1
59288,0
72901,1
35845,0
6531,0
786,1
54126,0
103059,1
88727,1
126566,0
57491,1
85666,1
147967,1
54137,0
94834,0
36689,0
172873,0
144075,0
112895,1
104895,1
93508,1
95063,1
138613,0
32078,1
39244,0
42770,1
12250,0
41380,1
74723,0
152867,0
730,1
161445,0
122672,0
35450,0
162298,0
160927,0
121307,0
18048,0
135019,0
73744,0
67725,0
108,1
120765,1
56015,0
112903,1
72669,0
789,1
36333,0
52681,0
95850,0
107832,1
35938,1
117791,1
95258,1
104739,1
7912,0
165369,0
133291,1
103544,1
8557,0
85813,1
176997,0
139886,1
117874,1
101420,1
6346,1
9271,1
65050,0
101,1
103657,0
35724,1
170981,1
113419,0
119878,0
126275,0
128445,0
9794,0
96969,1
26806,0
139652,0
47,1
57171,1
112836,1
91595,0
157768,0
727,1
167626,1
104,1
171874,0
98874,0
92614,1
122173,0
115197,0
759,1
170893,0
69936,1
117491,1
679,1
14651,0
18448,0
9808,0
64524,0
12877,0
115681,0
32,1
32057,1
6489,1
163642,0
146755,1
107866,1
17123,0
122300,1
104890,1
864,1
36053,1
32116,1
162559,1
40937,0
179585,0
23553,0
150,1
8958,0
65639,0
168226,1
97550,0
218,1
57560,1
122300,1
95595,0
777,1
149448,1
86590,0
39209,1
87315,0
130669,0
119174,0
18174,0
49995,0
88238,1
45551,0
49649,1
165599,0
129915,0
147904,0
93512,1
139100,0
46501,1
35643,1
48267,0
42484,1
58906,0
46296,0
49649,1
168803,0
133750,0
51264,1
77,1
140490,0
96821,0
88931,1
119686,1
691,1
168132,0
126948,0
77875,0
717,1
13908,0
101723,1
149730,0
69714,1
818,1
155935,1
174603,1
174770,1
44057,0
114665,0
31,1
166068,0
72403,0
44647,0
57080,1
85715,1
81878,0
170400,0
152369,0
39186,1
46,1
106105,0
35652,1
151521,1
7703,0
85,1
87671,0
57903,0
41446,1
50441,0
142932,1
124131,0
62,1
162559,1
114907,0
718,1
89710,0
774,1
177076,0
107428,0
120264,0
107858,1
94853,0
166080,0
1090,0
33031,0
107748,1
22065,0
129748,0
97517,0
24418,0
6492,1
155833,0
40134,0
112869,1
44259,0
110715,0
42515,0
82990,1
71171,0
96,1
40575,0
149,1
9012,1
77131,0
4066,0
439,0
31291,0
146750,1
143051,0
104890,1
126521,0
140724,0
77567,1
109368,1
84405,0
42,1
813,1
174044,0
79341,1
141246,1
143228,1
790,1
1604,0
55,1
117535,1
69098,0
151654,0
79,1
83676,0
810,1
89335,0
4274,1
181401,0
105265,1
133281,1
1751,1
149265,0
51055,1
70186,0
88726,1
168591,1
71,1
137364,0
60287,1
120997,1
751,1
77,1
151046,0
35100,0
177950,0
171231,0
34,1
86523,0
80301,1
92746,0
94567,0
138789,0
149227,0
173340,0
101932,1
170688,0
138676,0
15979,1
143863,1
63371,1
44809,0
94270,0
73470,0
123533,1
139711,1
115011,1
98552,0
72864,1
32,1
104128,0
54261,1
117343,1
677,1
136687,1
118939,0
114856,1
89118,0
772,1
16364,0
13720,0
711,1
120614,1
49624,0
69415,0
63361,1
101977,1
6346,1
99145,0
91990,1
92735,0
63140,0
128392,0
150947,0
101568,1
218,1
57882,1
18010,0
86718,0
696,1
67,1
139342,0
95064,1
5428,0
326,1
25312,0
68070,0
104777,1
133242,0
152355,0
136311,0
117568,1
743,1
155545,1
93641,0
35902,0
137026,0
121303,0
57279,0
116865,0
115369,0
72900,1
809,1
669,1
45323,0
123676,1
86200,0
32,1
72137,0
88629,0
833,1
172440,0
104968,1
146098,0
117568,1
1268,0
165470,0
170981,1
40444,0
115611,0
109165,0
92451,0
154732,0
58255,0
51996,0
51264,1
85903,0
164483,0
14533,0
686,1
16177,1
19410,1
816,1
46696,1
17829,1
855,1
696,1
136396,0
36346,0
152642,1
20651,0
54011,1
101691,1
83825,0
32057,1
39312,1
4288,1
60282,1
123517,0
113,1
93696,0
117625,1
5749,0
86,1
180720,0
123533,1
79359,1
41380,1
107858,1
108341,0
126882,1
141602,1
167811,1
910,1
103544,1
175231,1
120614,1
167497,0
60561,0
14375,0
95181,1
155058,0
144770,1
153285,0
61817,0
80164,0
82,1
92180,1
354,1
113406,0
18204,0
99424,1
802,1
173930,0
120605,1
686,1
54011,1
120765,1
130594,0
162628,1
123719,0
59232,0
166648,0
62061,0
126836,0
169237,0
85960,1
910,1
12618,1
112897,1
44080,0
62007,0
104159,0
180542,0
118373,0
142458,0
9046,0
132828,0
62496,0
45865,1
129540,0
114844,0
891,1
148,1
162577,1
69679,1
101,1
112897,1
71918,0
128721,1
687,1
112972,1
45865,1
117568,1
727,1
92614,1
150773,0
118448,0
735,1
41003,0
74748,0
171621,0
163916,0
78039,1
32731,1
75002,0
153183,0
39476,0
160765,0
3623,0
145846,1
905,1
2680,0
79569,0
173160,1
89960,0
131703,0
41342,1
15845,1
160707,1
694,1
44942,0
114093,0
80679,0
135,1
80191,0
144919,1
3417,0
40032,0
113237,1
77548,1
115,1
46,1
896,1
167309,0
121149,1
111373,1
102099,1
137556,0
45814,1
25,1
18210,1
117,1
57389,1
175107,1
22418,0
144770,1
2549,1
131241,1
835,1
774,1
44716,0
123533,1
82,1
19455,0
53,1
171441,1
57939,1
52906,1
109307,0
40055,0
178232,1
147028,1
70740,0
80492,0
141981,0
39209,1
30451,0
146855,1
102788,0
152434,1
156096,0
32430,0
160718,1
137554,0
160088,0
127036,1
37828,0
75935,0
32023,1
144368,0
92098,0
98885,1
86681,0
144892,1
120825,1
51189,1
115097,1
162628,1
146798,0
18363,0
159224,0
778,1
41685,0
880,1
736,1
786,1
42297,0
87,1
113874,0
52140,0
144035,1
151641,0
35837,0
19698,1
20697,0
10837,0
165512,1
29120,0
179895,0
848,1
67234,1
117561,1
43997,0
144845,1
165198,0
126,1
169096,0
128809,0
161580,0
128721,1
66661,0
119884,0
18202,0
27,1
61799,1
62452,1
117418,1
83382,1
120739,1
37420,0
83480,1
4201,0
162171,0
113142,0
79265,1
63944,0
62964,1
34569,0
130681,0
795,1
143238,1
9012,1
24230,0
685,1
22,1
47,1
763,1
84721,0
97084,1
145071,1
119904,0
108,1
22138,0
136556,1
672,1
128096,0
34636,0
97654,0
676,1
145658,0
166275,0
93539,1
111420,1
135854,0
169573,1
147480,0
120540,1
50627,0
102023,1
57846,0
45813,0
22795,0
42402,0
97030,1
77417,0
5454,0
167815,0
16195,0
52649,0
88238,1
30078,0
179297,0
136584,1
111414,0
115172,0
139737,1
2898,1
61289,0
132489,0
116088,0
101556,1
153788,1
83480,1
79280,1
49441,0
107855,1
123653,1
68,1
707,1
52205,0
172613,0
99800,0
38958,0
134180,0
126944,1
60118,0
690,1
108888,0
67517,1
117854,1
17275,0
12292,0
32020,1
102082,0
133512,1
31747,0
47268,1
177911,0
35045,0
117791,1
117121,0
95955,0
4524,0
121078,1
155168,0
60875,0
10354,0
97054,1
88997,0
117822,0
46016,0
142879,0
9937,0
3418,1
104182,0
40752,0
60563,1
58027,1
27680,0
60291,1
105265,1
144703,1
112897,1
88932,1
50387,1
157536,0
22294,0
101688,0
89636,0
40417,0
148,1
46505,0
146492,0
870,1
145917,1
144902,1
71013,0
27,1
26121,0
34,1
812,1
90267,0
85960,1
711,1
802,1
67027,1
51749,0
1885,0
745,1
118310,1
136556,1
93638,1
133675,0
95098,1
37429,0
107348,0
91713,0
113393,0
66968,0
126694,0
155136,0
153659,0
97084,1
123676,1
55829,1
126949,1
726,1
139795,0
179138,0
26732,0
70336,0
114864,0
167838,0
10614,0
90,1
703,1
88417,0
105225,1
12113,1
71807,0
180928,0
117854,1
163220,0
168548,1
21557,1
60997,0
70,1
46543,1
119782,0
164494,0
41408,0
113476,0
96722,1
8702,1
148,1
149425,1
105045,0
17849,0
136615,1
85610,1
175036,0
124539,0
153916,1
120772,0
83024,1
165699,0
144809,1
104786,1
63892,0
62654,0
851,1
62904,0
155362,0
9810,0
2520,1
168395,0
106631,0
859,1
141,1
180273,0
84123,0
69311,0
12618,1
128,1
120694,1
85978,1
19578,0
39,1
157242,1
123600,1
148319,0
100479,0
57282,1
121333,0
147995,0
146970,1
769,1
117492,1
98923,1
74949,0
120605,1
120739,1
71012,0
107766,1
93597,1
79438,1
42735,1
157931,0
116,1
113,1
4233,0
56266,0
890,1
9715,0
56193,0
125295,0
56914,1
155291,0
101691,1
4844,0
117418,1
121941,0
3687,0
112897,1
105678,0
65334,0
138381,0
80530,0
131620,0
31,1
57623,1
35326,1
115219,1
80,1
169013,0
143681,0
160368,0
115192,0
12221,1
173776,0
46543,1
63456,1
127630,0
166974,1
117535,1
96109,0
132201,0
109634,0
40534,0
786,1
162559,1
43515,0
105441,0
37562,0
7052,0
8758,1
76277,0
117345,1
104883,1
89766,0
136236,0
67114,1
54000,0
117389,1
68322,0
165776,0
147976,0
151829,0
708,1
68772,0
101475,1
90552,0
134645,0
665,0
120663,1
126345,0
38,1
103599,0
2854,0
177997,0
175107,1
34469,0
19189,1
177788,0
96969,1
12216,0
86251,1
93269,0
128706,0
102813,0
122300,1
180488,0
4650,0
84546,0
133141,1
145143,1
143014,1
177571,0
98391,1
5848,0
177679,0
144746,1
88811,1
158884,1
46462,1
74247,0
21557,1
82779,0
15192,0
52337,0
73,1
67582,0
848,1
171329,1
45571,0
45865,1
98974,1
4341,1
27469,0
169250,1
740,1
132460,0
170938,0
105282,1
892,1
84454,0
48742,0
134960,1
859,1
76494,0
85703,0
114112,0
102686,1
872,1
19189,1
161336,0
17137,0
81226,0
111932,0
102702,0
6690,0
143445,0
149332,0
85813,1
61527,1
113879,0
43079,1
60121,0
44835,0
143,1
123702,1
117854,1
35724,1
88015,0
178232,1
16192,0
111310,1
44156,0
31074,0
175802,0
160624,0
42437,1
123499,0
98132,0
20565,0
157642,0
760,1
123131,0
124895,0
121,1
77587,1
115908,0
120802,0
54785,0
668,1
77918,0
95941,0
136984,0
25243,0
59349,0
122084,0
99188,1
6768,1
37438,0
173185,1
136687,1
681,1
156923,0
13132,0
54084,1
101724,1
67517,1
99270,0
72549,0
148507,0
93638,1
15859,0
117418,1
77587,1
104786,1
125960,0
15120,0
111225,0
6475,1
31509,0
18591,0
107877,1
1514,0
176852,0
46622,1
141283,1
51320,1
77548,1
900,1
108918,0
149230,1
102035,0
133932,0
78236,1
139064,0
169048,0
144852,1
43,1
156793,0
118532,0
60988,0
113173,1
23393,0
133,1
88636,0
93610,1
8149,0
23875,0
174749,1
95124,1
688,1
37494,0
51055,1
162507,1
46622,1
92823,0
138616,0
154176,0
60271,0
32731,1
113987,0
92040,0
113469,0
137677,0
16070,0
76239,1
22007,0
910,1
159424,0
148446,1
740,1
43262,0
111362,1
97030,1
111362,1
164318,0
88242,0
57,1
99518,1
854,1
46696,1
107877,1
21557,1
47403,0
898,1
138839,0
681,1
3826,0
156115,0
173951,0
836,1
30157,0
112087,0
21742,0
111809,0
150629,0
6475,1
147535,1
146994,1
19940,0
97340,1
690,1
2898,1
107851,1
73546,0
133512,1
157436,0
149834,1
748,1
686,1
117294,1
116580,0
728,1
44454,0
15628,0
37325,0
120392,0
857,1
140276,0
145732,0
88051,1
149274,1
79274,1
181747,0
117854,1
135754,0
83808,1
171329,1
63903,0
93158,0
1364,0
37311,0
171467,1
8433,0
142632,0
101496,0
111843,0
39563,0
178993,0
35,1
110602,0
171191,0
83,1
32,1
131606,0
111,1
74733,0
74208,0
60097,1
115513,0
107801,1
110337,0
740,1
31520,0
23612,0
178843,1
112869,1
102130,1
60128,1
60171,1
96449,1
42484,1
129864,0
77345,0
171184,0
113080,0
141301,1
117648,1
78032,0
120694,1
141882,0
98885,1
167811,1
33757,0
4248,1
76751,0
121717,0
21128,0
114474,1
51566,0
6545,1
126638,0
160738,1
109368,1
120,1
157162,0
136687,1
38477,0
60128,1
121293,1
53868,0
159797,0
171093,0
15853,1
11719,0
60,1
117535,1
67651,0
102075,0
57526,1
118621,0
5078,0
133684,0
142932,1
146649,0
112372,0
69829,1
742,1
93512,1
143225,1
78039,1
116225,0
2898,1
84758,0
47228,1
21775,1
171439,1
63551,0
140322,0
859,1
150644,0
54,1
170327,1
8702,1
72853,1
687,1
96942,0
109,1
40018,0
157576,0
125394,1
173160,1
23,1
48734,0
149451,1
56943,1
60582,0
156913,0
140154,0
101049,0
173696,0
166484,0
890,1
771,1
46452,1
106718,0
12356,0
145517,1
180846,0
88932,1
104,1
1123,1
154486,0
123311,0
144950,1
61947,0
67519,0
79341,1
83480,1
15845,1
100371,0
108683,0
12113,1
149749,0
25,1
122,1
127685,0
153556,0
117929,1
813,1
174676,0
65419,0
68241,0
129546,0
118988,0
845,1
34716,0
146956,1
22680,0
159465,0
838,1
33256,0
141283,1
6278,1
141430,1
111307,1
152415,0
25452,0
115620,0
166974,1
116778,0
11992,0
26514,0
30868,0
169566,0
7075,0
172610,0
143863,1
843,1
12649,0
107298,1
143238,1
178762,0
46464,0
95767,0
797,1
111420,1
171329,1
51542,0
18110,0
6277,1
143014,1
83808,1
54011,1
53102,1
162863,1
168551,1
107256,0
57393,0
32707,0
168591,1
78164,0
75605,0
116703,0
24,1
41382,0
51098,1
51534,1
45244,0
112891,1
45047,0
734,1
40859,0
7346,0
4364,1
41,1
25,1
101580,1
97005,1
136,1
32522,0
58245,0
164413,0
114778,1
692,1
67114,1
174770,1
84205,0
111420,1
146634,1
168548,1
55434,0
76954,0
63371,1
62811,0
141094,0
100820,0
174175,0
8717,1
72529,0
128198,0
111497,0
21877,0
50858,0
95124,1
29998,0
31898,0
162559,1
27517,0
155890,1
6668,0
69728,1
42806,0
702,1
51274,1
98659,0
69829,1
36204,0
83425,1
889,1
144474,0
805,1
8758,1
3471,0
30,1
168788,1
687,1
173344,0
155897,0
735,1
77547,0
693,1
24047,0
85813,1
128584,0
51264,1
103837,0
165277,1
76507,0
118,1
136905,0
146634,1
48828,0
173474,0
161079,0
51208,0
76298,0
106031,0
129892,0
165174,1
77853,1
91519,0
6277,1
39025,0
160753,0
21377,0
96575,0
130419,0
146636,1
17543,0
82895,0
48037,0
85960,1
149251,0
79231,0
25030,0
157761,0
39209,1
8779,1
97281,1
145,1
61619,0
8181,0
147001,0
98232,0
104786,1
134098,0
174757,1
32023,1
1958,0
79280,1
67347,0
163706,0
59617,0
116168,0
51017,0
166974,1
8926,1
165051,1
92086,0
63456,1
134975,0
122343,0
780,1
42916,0
50002,0
104968,1
171176,0
144950,1
712,1
106806,1
50310,1
126915,1
24,1
88626,0
854,1
88927,1
118331,0
162329,0
167545,0
132375,0
51094,1
95314,1
133430,1
4581,1
178692,0
74030,0
137295,0
21730,0
114838,1
817,1
135399,0
83670,1
131840,0
90730,0
88727,1
35857,1
142047,0
150322,0
86,1
179215,0
82140,0
6387,1
69732,1
42759,1
94,1
85770,1
69644,1
138241,0
57044,1
89534,0
164152,0
145771,0
165695,0
145517,1
112871,1
85821,1
76057,0
115050,1
105931,0
72739,0
44658,0
99188,1
60150,1
162559,1
20379,0
61692,1
93610,1
116503,0
114,1
144942,1
101,1
15779,1
107239,0
131584,0
112095,0
25536,0
93248,0
45262,0
740,1
177652,0
151,1
57389,1
12386,0
139309,0
54399,0
74457,0
146237,0
150,1
174711,1
44,1
125,1
90728,0
104564,1
26529,0
691,1
159898,1
8666,1
46690,1
116214,0
51264,1
87586,0
133062,0
11449,0
102561,0
4274,1
73728,0
153916,1
92577,0
31695,0
11639,0
84132,1
138022,0
142795,0
77663,1
3894,0
160007,0
79280,1
44937,0
177812,0
85755,1
164074,0
80434,0
117492,1
93610,1
86205,0
168256,0
61,1
95314,1
102885,0
1595,0
94777,0
133729,0
2520,1
176742,1
47027,1
126703,0
170981,1
7903,0
161650,0
58142,0
85720,0
171838,0
180869,0
82953,1
46811,0
70113,1
105827,0
21557,1
21321,0
19887,0
160125,0
746,1
18605,0
81788,1
120011,0
739,1
138514,0
19698,1
53041,0
140568,0
21893,0
82885,0
33667,1
84759,0
145862,1
69856,0
83,1
91452,0
120,1
54374,0
68617,0
134852,0
178667,1
100837,0
176383,0
17885,0
60244,0
60,1
71015,0
93615,1
155264,0
77853,1
872,1
176624,0
17039,0
16086,0
11312,0
160268,0
354,1
44487,0
174718,1
129290,0
90647,0
15717,1
121149,1
42,1
112977,1
43086,0
160156,0
179958,0
58027,1
105903,0
3893,0
104739,1
58145,0
173799,0
97084,1
33667,1
77800,1
93790,1
146642,1
84412,0
57690,0
31030,0
151105,0
143225,1
177641,0
43636,0
174305,0
108,1
117568,1
144749,0
36973,0
53270,0
776,1
837,1
85311,0
858,1
123536,1
55654,1
13318,0
141579,0
2520,1
138,1
117352,1
77567,1
152549,0
25329,0
5316,1
155798,0
54112,0
60496,1
42427,0
60342,1
103921,1
133185,0
166269,0
68,1
165293,1
57197,1
46584,0
120605,1
169189,0
119130,1
91504,0
147104,1
136533,0
63452,1
134013,0
903,1
849,1
18817,0
157322,0
166682,0
152674,0
23080,0
54625,0
117376,1
72247,0
149451,1
85001,1
138051,0
174546,0
103,1
117535,1
142109,0
6208,0
114820,1
144809,1
104770,0
139008,0
171499,1
39209,1
89523,0
11375,0
863,1
111362,1
102099,1
83008,1
60128,1
44221,0
134961,0
2598,0
77462,1
115097,1
117398,1
50636,0
34861,0
121399,0
107624,0
80150,0
43282,0
162606,1
145038,1
109778,0
70259,1
64,1
8044,0
64,1
70103,0
29474,0
709,1
48028,0
49649,1
61277,0
134123,0
132918,0
165802,1
63452,1
61355,0
73,1
100665,0
139711,1
761,1
157509,0
61714,1
116587,0
158859,1
39186,1
151873,0
745,1
146694,1
728,1
71898,0
60128,1
72901,1
121430,0
174757,1
179216,0
24954,0
117662,0
79372,0
97102,1
74739,0
831,1
886,1
8568,0
97281,1
25230,0
52700,0
114827,0
119220,0
698,1
36053,1
50177,0
57584,1
145971,0
36085,1
139783,0
95131,1
159730,0
7798,0
123200,0
126674,0
165293,1
110032,0
175231,1
22161,0
74408,0
94156,0
50357,0
100897,1
15937,1
4219,1
114838,1
5618,0
120825,1
95833,0
5316,1
158010,0
97045,1
144877,1
855,1
95159,1
155111,0
691,1
154340,0
30290,0
117860,1
111567,0
106219,0
8675,1
3702,1
109020,0
133291,1
139662,1
113237,1
115011,1
122514,0
166688,0
110336,0
79265,1
32134,0
99126,0
65427,1
99318,1
116,1
69819,0
125684,0
18778,0
845,1
67379,1
160445,0
72791,1
178266,0
28008,0
809,1
130882,0
49816,0
675,1
162507,1
6958,0
146636,1
46761,0
155545,1
41342,1
864,1
77923,0
102331,0
112728,0
147012,1
44579,0
90503,0
96542,0
4581,1
63,1
130936,1
176572,0
21055,0
11870,1
126850,1
146936,1
69732,1
702,1
888,1
140369,0
104078,0
95423,0
36980,0
136770,0
67411,1
114299,1
125394,1
123,1
51189,1
82896,0
24320,0
33013,0
156837,0
846,1
23722,0
174751,1
102679,0
90618,0
78099,0
138396,1
126308,0
136619,0
98907,1
46011,0
162549,0
145270,0
61,1
6118,0
148446,1
95156,1
41,1
97146,1
145257,1
14025,0
128721,1
71489,0
36340,0
38606,0
60233,1
20999,0
164879,0
28799,0
18101,0
102,1
144201,0
106198,0
71503,0
73839,0
117862,1
28373,0
41481,0
63452,1
32126,0
88519,1
174757,1
117625,1
885,1
1128,1
145038,1
119158,0
14321,0
780,1
142400,0
177983,0
166598,0
54143,0
84218,0
6402,1
107994,0
158667,0
51189,1
24387,0
85770,1
61607,0
121,1
4287,1
58119,0
19189,1
125251,0
160013,1
25,1
774,1
37549,0
83024,1
67780,0
79274,1
9802,0
762,1
8867,0
143528,0
146634,1
64785,0
27897,0
41181,0
789,1
82322,0
862,1
147566,0
136640,0
145809,0
92180,1
143061,0
114,1
88932,1
26921,0
68004,0
35725,0
53789,1
45196,0
157128,0
165145,0
86259,0
123667,1
70701,1
117493,1
160718,1
19168,0
60233,1
47328,0
109540,0
7466,0
868,1
107832,1
841,1
169538,0
826,1
6489,1
37027,0
122636,0
877,1
16177,1
78632,0
6153,0
99783,0
158906,0
181391,0
67379,1
1476,0
53725,1
162863,1
95181,1
168351,1
158308,0
23405,0
47652,0
6939,0
97281,1
83024,1
113187,1
72511,0
58027,1
5571,0
35857,1
51400,1
55657,0
69789,1
35652,1
35681,1
1127,1
27529,0
75816,0
60233,1
111316,1
168957,0
680,1
139737,1
162957,0
56943,1
105915,0
679,1
51911,0
838,1
24,1
88060,0
860,1
69644,1
12542,0
19286,0
79495,1
81130,1
6492,1
91990,1
897,1
86350,0
134959,0
145431,0
155228,0
877,1
25371,0
130590,0
126915,1
121652,1
136723,0
127036,1
21775,1
98978,1
174299,0
62557,0
103296,0
126949,1
105546,0
42698,1
17282,0
24205,0
38955,0
55654,1
1080,1
898,1
88863,1
116081,0
96722,1
676,1
19934,0
45662,0
69328,0
717,1
93,1
145517,1
815,1
178667,1
143225,1
15979,1
874,1
113094,1
68595,0
30643,0
19379,0
101865,1
133281,1
120614,1
165718,0
146864,1
98968,1
874,1
129558,0
668,1
170553,0
50328,1
104958,1
83427,0
122916,0
149182,1
57389,1
130979,1
36085,1
107858,1
152656,0
90722,0
138949,0
145862,1
685,1
47647,0
60139,1
12262,0
133505,1
171757,0
87849,0
54144,0
5863,0
85884,1
58800,0
164380,0
120614,1
45215,0
15937,1
177173,0
59,1
139737,1
114474,1
59769,0
95181,1
121113,0
392,1
85666,1
41628,0
31241,0
108891,0
26055,0
109378,0
46467,1
139549,0
841,1
158223,0
36986,0
95258,1
146985,1
150113,0
113530,0
60258,1
821,1
13698,0
165051,1
47268,1
40562,0
111362,1
62452,1
870,1
8666,1
117854,1
51,1
181213,0
73879,0
8969,0
153284,0
38116,0
179129,0
139551,0
164825,0
115,1
97925,0
79253,0
45158,0
126100,0
30913,0
88929,1
121080,0
149333,0
42489,1
130979,1
86027,1
142768,0
682,1
85133,0
180577,0
133923,0
46501,1
162603,0
77316,0
61861,1
101336,0
40108,0
115772,0
32262,0
37232,0
62273,0
83455,0
75243,0
54932,0
130979,1
47437,0
107522,0
147840,1
114477,1
103981,1
30341,0
73,1
117486,0
143464,0
181442,0
6338,0
157663,0
53745,0
97546,0
3966,0
39184,0
80779,0
114151,0
104739,1
63917,0
85715,1
118608,0
172534,0
41894,0
9574,0
37813,0
134933,0
126624,0
102798,0
166505,0
42400,1
124833,0
6094,0
67555,0
72434,0
167811,1
181437,0
119,1
29609,0
60291,1
37581,0
69642,1
101420,1
110817,0
25474,0
56897,0
47835,0
14644,0
86039,1
59807,0
115463,0
164232,0
136,1
100049,0
85610,1
102,1
115097,1
42268,0
2645,0
31936,0
831,1
3702,1
12618,1
6267,0
112979,1
31146,0
149349,1
49433,0
90834,0
109602,0
16899,0
15779,1
72828,1
168669,0
95615,0
149900,1
60802,0
95096,1
79192,0
59788,0
163922,0
156678,0
165293,1
121652,1
52760,0
10257,0
146091,0
45814,1
168912,0
8812,0
866,1
6460,1
137890,0
122038,0
68619,0
181760,0
703,1
144758,1
77566,1
125895,0
807,1
36053,1
54102,1
169998,0
134307,0
146918,1
8552,0
113203,0
129,1
47486,0
169573,1
177794,0
19720,0
107298,1
35938,1
83008,1
104564,1
58681,0
759,1
858,1
865,1
63523,0
66919,1
769,1
18951,0
10899,0
47,1
177784,0
159987,0
132459,0
128960,0
47,1
102186,0
47526,0
62964,1
73126,0
6597,1
134422,0
162507,1
114815,1
67379,1
144715,0
77852,1
117315,1
113699,0
164167,0
117518,0
857,1
70113,1
114838,1
2600,0
68872,0
121475,0
141402,1
117625,1
803,1
149900,1
117862,1
164748,0
86525,0
101622,0
97348,0
1751,1
158098,0
46690,1
33948,0
153628,0
95708,0
11711,0
117965,1
19410,1
97663,0
56922,1
747,1
168551,1
180529,0
95159,1
21508,0
103134,0
24,1
47169,0
108363,0
76239,1
95064,1
144809,1
154077,1
133509,1
107047,0
790,1
92433,0
144746,1
752,1
93597,1
70205,0
703,1
99477,0
746,1
1221,0
19264,0
105297,0
71528,0
51400,1
141500,1
120131,0
149834,1
147766,0
149281,0
720,1
120605,1
56914,1
60623,0
162628,1
74,1
152509,0
19810,0
117389,1
79265,1
862,1
176841,0
129448,0
120,1
104,1
79220,1
120275,0
93168,0
116883,0
154032,0
35408,0
149446,1
113623,0
156355,0
104739,1
169633,0
144746,1
829,1
151100,0
122,1
39087,1
73876,0
46273,0
152628,1
62452,1
121149,1
88878,0
151899,0
55304,0
42110,0
132243,0
107652,0
173193,1
44588,0
17201,0
16320,0
105282,1
123667,1
94817,0
6299,1
144878,0
882,1
103270,0
105535,0
90452,0
60569,1
91,1
146918,1
145038,1
97764,1
79,1
174770,1
134339,0
101291,0
51320,1
117493,1
22551,0
143014,1
150412,0
47704,0
157860,0
797,1
138632,0
167500,0
72933,1
13991,0
1814,0
123809,0
113237,1
165277,1
132714,0
120534,1
146864,1
6489,1
170213,0
33,1
113094,1
104862,0
27411,0
878,1
